question_id,domain,task_type,question,expected_document,expected_page_start,expected_page_end,expected_answer_short,expected_evidence_snippet,should_abstain,notes
Q011,finance_regulatory,retrieval_qa,"According to the MAS Technology Risk Management Guidelines 2021, what is the responsibility of the Board of Directors and senior management for technology risk?",mas-trm-guidelines-2021.pdf,,,"The Board and senior management are ultimately accountable for technology risk. The Board should approve the technology risk management framework and risk appetite, while senior management should implement it and ensure adequate resources and competent staff.",Board of Directors,false,Targets the Board/Senior Management oversight section of the TRM Guidelines.
Q012,finance_regulatory,retrieval_qa,How frequently does the MAS TRM Guidelines 2021 require a financial institution to review its technology risk management framework?,mas-trm-guidelines-2021.pdf,,,"The framework should be reviewed at least annually, and also when there are significant changes to the institution's technology environment, business operations, or risk profile.",at least annually,false,Periodic framework review requirement in the TRM Guidelines.
Q013,finance_regulatory,retrieval_qa,What does the MAS TRM Guidelines 2021 require for system and security patch management to address technology vulnerabilities?,mas-trm-guidelines-2021.pdf,,,"The institution should establish a patch management process to identify, assess, test, and apply security patches in a timely manner, with priority given to patches addressing critical or high-risk vulnerabilities.",patch management,false,Targets the patch management control section of the TRM Guidelines.
Q014,finance_regulatory,extraction,"Under MAS Notice SFA04-N02, for how long must a capital markets services licensee retain customer identification records and transaction records after the end of the business relationship or occasional transaction?",mas-notice-sfa04-n02-2025.pdf,,,The licensee must retain the records for at least five years after the end of the business relationship or the date of the occasional transaction.,at least five years,false,Standard MAS AML/CFT record-keeping retention period found in the Notice's record-keeping paragraph.
Q015,finance_regulatory,extraction,"According to MAS Notice SFA04-N02, what must a licensee do if it is unable to complete customer due diligence (CDD) measures on a customer or beneficial owner?",mas-notice-sfa04-n02-2025.pdf,,,"The licensee must not establish, or must terminate, the business relationship and must not carry out the occasional transaction; it should also consider filing a suspicious transaction report.",must not establish,false,Targets the CDD paragraph on inability to complete CDD in the Notice.
Q016,finance_regulatory,retrieval_qa,"Under the Guidelines to MAS Notice 626, in what circumstances may a financial institution apply simplified customer due diligence (SDD) measures to a customer?",guidelines-to-mas-notice-626-2025.pdf,,,"SDD may be applied only where the financial institution's risk assessment identifies a lower degree of money laundering or terrorist financing risk for that customer or situation, and where no higher-risk factor is present.",lower degree of risk,false,Targets the risk-based CDD section explaining when simplified measures are permitted.
Q017,finance_regulatory,policy_clause,"Are the Guidelines to MAS Notice 626 legally binding, and how do they differ in legal force from the Notice itself?",guidelines-to-mas-notice-626-2025.pdf,,,The Guidelines are not legally binding; they provide guidance and illustrate good practices for complying with the mandatory AML/CFT obligations set out in the legally binding Notice 626.,not legally binding,false,"Contrasts the non-binding status of the Guidelines against the binding obligations in the Notice, typically stated in the introductory section."
Q018,finance_regulatory,adversarial,Does the MAS TRM Guidelines 2021 prescribe specific encryption algorithms or minimum cryptographic key lengths that financial institutions must use to protect sensitive data?,mas-trm-guidelines-2021.pdf,,,"No. The Guidelines do not mandate specific encryption algorithms or key lengths; they only require institutions to adopt strong, current cryptography and encryption commensurate with data sensitivity and emerging risks. This is principle-based guidance, so a complete specification cannot be given.",strong encryption,false,"Adversarial/edge: a reader might expect exact algorithm or key-length mandates, but the document gives only principle-based guidance. Answer is partial by design (should_abstain=false) — the system should state the document provides no specific algorithms and only general cryptographic-strength principles."
Q019,insurance,retrieval_qa,"Under the NFIP, how many days does a policyholder have after a flood loss to submit a signed and sworn proof of loss to the insurer?",nfip-claims-manual-june-2025.pdf,,,The policyholder must submit a sworn proof of loss within 60 days after the date of loss. Failure to meet this deadline can result in denial of the claim.,within 60 days after the loss,false,Core claims-filing time limit per the SFIP proof-of-loss condition; the Claims Manual restates and operationalizes the 60-day requirement.
Q020,insurance,policy_clause,"In the SFIP, how is the covered peril 'flood' defined, including the area threshold and the enumerated causes of inundation?",sfip-commentary-june-2025.pdf,,,"A flood is a general and temporary condition of partial or complete inundation of two or more acres of normally dry land area or of two or more properties (at least one of which is the insured's), caused by overflow of inland or tidal waters, unusual and rapid accumulation or runoff of surface waters from any source, mudflow, or collapse/subsidence of shoreline land from erosion by waves or currents.",general and temporary condition of partial or complete inundation,false,Narrow-scope definition clause from the SFIP 'Direct Physical Loss by or from Flood' section.
Q021,insurance,retrieval_qa,What types of property located in a basement are covered versus excluded under the SFIP building coverage?,sfip-commentary-june-2025.pdf,,,"In a basement, only specifically listed essential building items are covered (e.g., sump pumps, well water tanks/pumps, fuel tanks and the fuel in them, cisterns, furnaces, hot water heaters, clothes washers/dryers, food freezers and food, air conditioners, heat pumps, electrical junction boxes and circuit breakers, and stairways/means of egress). Personal property/contents and finishings such as finished walls, ceilings, paneling, and carpeting over unfinished floors are excluded.",located in a basement,false,Targets the SFIP basement exclusion clause (a key coverage-scope limitation).
Q022,insurance,adversarial,How much does the NFIP pay in additional living expenses (loss of use) when a covered flood forces a family out of their home for several weeks?,sfip-commentary-june-2025.pdf,,,The SFIP does not cover additional living expenses or loss of use; no ALE benefit is paid regardless of how long the home is uninhabitable. The question's premise is false because ALE is an excluded coverage.,additional living expenses,false,"Adversarial false-premise question. Unlike homeowners policies, NFIP excludes ALE/loss of use; correct answer must reject the premise and cite the exclusion."
Q023,insurance,extraction,What documentation must a policyholder submit to support a sworn proof of loss for a flood claim under the NFIP Claims Manual?,nfip-claims-manual-june-2025.pdf,,,"Supporting documentation typically includes pre- and post-loss photographs of the damaged property, a detailed itemized repair/replacement cost estimate from a contractor or the adjuster's scope, and receipts for emergency/temporary repairs and any purchased items. The proof of loss form itself itemizes the amount of loss claimed.",supporting documentation,false,Documentation-required extraction from the Claims Manual proof-of-loss section.
Q024,insurance,retrieval_qa,"What recourse does an NFIP policyholder have if they disagree with the insurer's denial of all or part of their flood claim, including the deadline to file suit?",nfip-claims-manual-june-2025.pdf,,,"The policyholder may request reconsideration or appeal the denial to FEMA, and may also file suit against the insurer. Suit must be filed within one year after the date of the insurer's written denial of all or part of the claim, and only after complying with all policy conditions.",within one year after the date of the written denial,false,Appeals/litigation recourse; the Claims Manual references the appeal and the SFIP 'Suit Against Us' one-year limitation.
Q025,kyc,extraction,"Under the ACRA registrable controllers guidance, what is the threshold of interest that makes an individual or legal entity a registrable controller of a company on the basis of significant interest?",acra-registrable-controllers-guidance-2025.pdf,,,A controller with significant interest holds more than 25% of the total number of issued shares (excluding treasury shares) or more than 25% of the total voting power in the company.,more than 25% of the total number of shares,false,Targets the >25% significant-interest threshold verbatim from the ACRA RoRC guidance.
Q026,kyc,retrieval_qa,"Apart from holding significant interest in shares or voting power, what is the other basis on which a person can qualify as a registrable controller of a company under the ACRA guidance?",acra-registrable-controllers-guidance-2025.pdf,,,"A person qualifies as a registrable controller if they hold or have the right to exercise significant influence or control over the company (for example, the right to appoint or remove directors holding a majority of board seats).",significant influence or control,false,"Tests identification of the second limb of the controller definition (control, not just interest)."
Q027,kyc,extraction,Within what timeframe must a company update its Register of Registrable Controllers after receiving information about a registrable controller or a change to existing controller particulars?,acra-registrable-controllers-guidance-2025.pdf,,,"The company must enter the particulars into, or update, the Register of Registrable Controllers within 2 business days after receiving the information.",within 2 business days,false,Specific extraction of the update-timing duty from the maintenance-of-register section.
Q028,kyc,retrieval_qa,"When a company has taken reasonable steps but is still unable to identify any registrable controller, what must it do with its shareholders or members?",acra-registrable-controllers-guidance-2025.pdf,,,The company must give notice to each of its shareholders or members to find out whether that person is a registrable controller or knows the identity of one.,give notice to any person,false,Tests the fallback duty to identify controllers via notice to shareholders when no controller can be found.
Q029,kyc,extraction,What are the consequences set out in the guidance for a company that fails to keep or maintain a Register of Registrable Controllers?,acra-registrable-controllers-guidance-2025.pdf,,,"Failure to maintain the register is an offence under the Companies Act; ACRA may offer a composition sum in lieu of prosecution, and in serious cases the company can be struck off the register.",composition sum,false,"Targets the penalties/enforcement section distinctive to ACRA guidance (composition sum, striking off)."
Q030,kyc,retrieval_qa,"Under the registrable controllers regime, is a nominee who holds shares or rights on behalf of another person treated as the registrable controller, or is someone else?",acra-registrable-controllers-guidance-2025.pdf,,,A nominee is generally not the registrable controller; the nominator (the person who gave the directions or on whose behalf the rights are exercised) is treated as holding the interest or control and is the registrable controller.,the nominator,false,Tests the controller-vs-nominee distinction central to beneficial-ownership identification.
